id,language,audio_duration_s,est_edge_latency_s,rtf
bpZJK6vvnq_18Nov2024071546GMT_1731914146936.wav,kik,9.752,5.9,0.605
kzWrLg88Cz_18Nov2024071158GMT_1731913918270.wav,kik,7.314,4.425,0.605
xkkpIgRdaN_18Nov2024071058GMT_1731913858538.wav,kik,7.639,4.622,0.605
yWKaOTnkLr_18Nov2024071351GMT_1731914031363.wav,kik,12.353,7.474,0.605
0IMTLK41Bx_1Dec2024145642GMT_1733065002184.wav,kik,7.52,4.55,0.605
307OXvVwZS_1Dec2024204631GMT_1733085991132.wav,kik,14.4,8.712,0.605
3vvU53EzdM_1Dec2024203734GMT_1733085454882.wav,kik,10.24,6.195,0.605
5CgWaHf4HG_1Dec2024162823GMT_1733070503357.wav,kik,6.08,3.678,0.605
5JCajFIOgW_1Dec2024213027GMT_1733088627756.wav,kik,10.24,6.195,0.605
5Scg2poHmk_1Dec2024210107GMT_1733086867199.wav,kik,13.92,8.422,0.605
7dRLkkrPl3_1Dec2024212905GMT_1733088545968.wav,kik,18.4,11.132,0.605
7mk8Yg96Yi_1Dec2024211250GMT_1733087570860.wav,kik,15.2,9.196,0.605
8DC1NBqdTo_1Dec2024165349GMT_1733072029036.wav,kik,12.96,7.841,0.605
8UiVn8WeF9_1Dec2024204452GMT_1733085892857.wav,kik,16.0,9.68,0.605
Ah2mmfB9aZ_1Dec2024210650GMT_1733087210186.wav,kik,11.2,6.776,0.605
At8wC0QEuc_1Dec2024152607GMT_1733066767119.wav,kik,16.0,9.68,0.605
BgtGhkUFlQ_1Dec2024145801GMT_1733065081598.wav,kik,8.64,5.227,0.605
BLWP1xOMX7_1Dec2024154738GMT_1733068058129.wav,kik,10.08,6.098,0.605
bTBoAg0CoU_1Dec2024204322GMT_1733085802886.wav,kik,6.72,4.066,0.605
c1m3zQ7DZj_1Dec2024145854GMT_1733065134493.wav,kik,6.08,3.678,0.605
CqeytyzEEJ_1Dec2024214923GMT_1733089763620.wav,kik,10.56,6.389,0.605
CR03KO1KY0_1Dec2024203616GMT_1733085376600.wav,kik,3.68,2.226,0.605
CtrXUSLly6_1Dec2024150549GMT_1733065549247.wav,kik,7.84,4.743,0.605
DIOBck7FTl_1Dec2024211103GMT_1733087463080.wav,kik,11.52,6.97,0.605
Dko9NoG3fb_1Dec2024210904GMT_1733087344223.wav,kik,8.48,5.13,0.605
dO418c0l8H_1Dec2024205523GMT_1733086523052.wav,kik,10.56,6.389,0.605
dyTP7AHk5C_1Dec2024145526GMT_1733064926168.wav,kik,11.36,6.873,0.605
DzeEM0UbOa_1Dec2024145401GMT_1733064841079.wav,kik,10.08,6.098,0.605
e8qXWkFbh5_1Dec2024163310GMT_1733070790995.wav,kik,6.4,3.872,0.605
EHYA3jKO0z_1Dec2024154614GMT_1733067974474.wav,kik,4.16,2.517,0.605
eNXhyWaRyC_1Dec2024203458GMT_1733085298949.wav,kik,4.96,3.001,0.605
er1SIBGKE8_1Dec2024213450GMT_1733088890841.wav,kik,11.68,7.066,0.605
fakgCbRZ73_1Dec2024152726GMT_1733066846895.wav,kik,5.12,3.098,0.605
G3JUS9eAK7_1Dec2024152410GMT_1733066650926.wav,kik,5.6,3.388,0.605
GbVQkCS0gp_1Dec2024205823GMT_1733086703865.wav,kik,11.2,6.776,0.605
GfXujoZ940_1Dec2024152138GMT_1733066498308.wav,kik,15.2,9.196,0.605
HltLyXOyjw_1Dec2024163934GMT_1733071174406.wav,kik,8.48,5.13,0.605
hnJsd5NuRf_1Dec2024151934GMT_1733066374390.wav,kik,7.2,4.356,0.605
IRtEjtnf3D_1Dec2024155003GMT_1733068203185.wav,kik,7.04,4.259,0.605
JaoJWAq1lR_1Dec2024203851GMT_1733085531413.wav,kik,3.84,2.323,0.605
JRCcRvqXrQ_1Dec2024215102GMT_1733089862780.wav,kik,8.16,4.937,0.605
K7tN7OrZLS_1Dec2024151022GMT_1733065822802.wav,kik,13.12,7.938,0.605
l069LJVfRU_1Dec2024151343GMT_1733066023466.wav,kik,13.76,8.325,0.605
L2QedduQ2T_1Dec2024165357GMT_1733072037543.wav,kik,12.8,7.744,0.605
l5yEyb9dsa_1Dec2024153303GMT_1733067183323.wav,kik,5.92,3.582,0.605
lDTb608h86_1Dec2024155350GMT_1733068430626.wav,kik,13.92,8.422,0.605
